GSM,y_true,true_label,risk_logreg,risk_rf,pred_lr_0.5,pred_rf_0.5,pred_lr_0.2,pred_rf_0.2,pred_lr_label_0.5,pred_rf_label_0.5,pred_lr_label_0.2,pred_rf_label_0.2,lr_tag_0.5,rf_tag_0.5,lr_tag_0.2,rf_tag_0.2,risk_logreg_pct,risk_rf_pct
GSM5133703,0,Non-cancer,0.8439064698077966,0.4164565811438877,1,0,1,1,Cancer,Non-cancer,Cancer,Cancer,FP,TN,FP,FP,84.4,41.6
GSM5133770,1,Cancer,0.8337913605067966,0.4737258948911424,1,0,1,1,Cancer,Non-cancer,Cancer,Cancer,TP,FN,TP,TP,83.4,47.4
GSM5133783,1,Cancer,0.5559559362473581,0.4942662832809891,1,0,1,1,Cancer,Non-cancer,Cancer,Cancer,TP,FN,TP,TP,55.6,49.4
GSM5133697,0,Non-cancer,0.5433896726972812,0.5667648493290904,1,1,1,1,Cancer,Cancer,Cancer,Cancer,FP,FP,FP,FP,54.3,56.7
GSM5133734,0,Non-cancer,0.40409194409373034,0.2819981933271407,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,TN,TN,FP,FP,40.4,28.2
GSM5133846,0,Non-cancer,0.4034275913427128,0.201733836969131,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,TN,TN,FP,FP,40.3,20.2
GSM5133862,0,Non-cancer,0.37950925529077817,0.1901629356482298,0,0,1,0,Non-cancer,Non-cancer,Cancer,Non-cancer,TN,TN,FP,TN,38.0,19.0
GSM5133754,1,Cancer,0.3577079584768207,0.5264216657525482,0,1,1,1,Non-cancer,Cancer,Cancer,Cancer,FN,TP,TP,TP,35.8,52.6
GSM5133781,1,Cancer,0.3446838566119285,0.46679806032747223,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,FN,FN,TP,TP,34.5,46.7
GSM5133749,1,Cancer,0.34268901273906033,0.46938388953094856,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,FN,FN,TP,TP,34.3,46.9
GSM5133776,1,Cancer,0.33101961230229626,0.4782222701046233,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,FN,FN,TP,TP,33.1,47.8
GSM5133803,0,Non-cancer,0.3163178247997058,0.22355827968327968,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,TN,TN,FP,FP,31.6,22.4
GSM5133851,0,Non-cancer,0.3115938691831493,0.40861979394874126,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,TN,TN,FP,FP,31.2,40.9
GSM5133751,1,Cancer,0.27673232836470024,0.4808619199428026,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,FN,FN,TP,TP,27.7,48.1
GSM5133849,0,Non-cancer,0.22947729658839536,0.41933484026866374,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,TN,TN,FP,FP,22.9,41.9
GSM5133750,1,Cancer,0.2216024934526109,0.2860616619219561,0,0,1,1,Non-cancer,Non-cancer,Cancer,Cancer,FN,FN,TP,TP,22.2,28.6
GSM5133817,0,Non-cancer,0.20238430237384086,0.15228514078514074,0,0,1,0,Non-cancer,Non-cancer,Cancer,Non-cancer,TN,TN,FP,TN,20.2,15.2
GSM5133829,0,Non-cancer,0.19840898222606,0.16940256965256956,0,0,0,0,Non-cancer,Non-cancer,Non-cancer,Non-cancer,TN,TN,TN,TN,19.8,16.9
GSM5133706,0,Non-cancer,0.1954651178391637,0.23546069290186936,0,0,0,1,Non-cancer,Non-cancer,Non-cancer,Cancer,TN,TN,TN,FP,19.5,23.5
GSM5133835,0,Non-cancer,0.19494988104561436,0.09669366744366742,0,0,0,0,Non-cancer,Non-cancer,Non-cancer,Non-cancer,TN,TN,TN,TN,19.5,9.7
GSM5133830,0,Non-cancer,0.19043720154402408,0.2933434558361029,0,0,0,1,Non-cancer,Non-cancer,Non-cancer,Cancer,TN,TN,TN,FP,19.0,29.3
GSM5133800,1,Cancer,0.1887577145125753,0.18249475850946442,0,0,0,0,Non-cancer,Non-cancer,Non-cancer,Non-cancer,FN,FN,FN,FN,18.9,18.2
GSM5133842,0,Non-cancer,0.17314902579183877,0.27496682056047383,0,0,0,1,Non-cancer,Non-cancer,Non-cancer,Cancer,TN,TN,TN,FP,17.3,27.5
GSM5133685,0,Non-cancer,0.15982979959236915,0.3714623840212074,0,0,0,1,Non-cancer,Non-cancer,Non-cancer,Cancer,TN,TN,TN,FP,16.0,37.1
GSM5133814,0,Non-cancer,0.14502132351567215,0.2135001262354204,0,0,0,1,Non-cancer,Non-cancer,Non-cancer,Cancer,TN,TN,TN,FP,14.5,21.4
GSM5133825,0,Non-cancer,0.14466923690067843,0.18053259240759228,0,0,0,0,Non-cancer,Non-cancer,Non-cancer,Non-cancer,TN,TN,TN,TN,14.5,18.1
GSM5133845,0,Non-cancer,0.14407802975343278,0.2595244605612253,0,0,0,1,Non-cancer,Non-cancer,Non-cancer,Cancer,TN,TN,TN,FP,14.4,26.0
